         1        10         7        0.271618E+04        0.295015E-03        0.326857E-03
         2        10         7        0.295355E+04        0.128690E-02        0.141484E-02
         3        10         7        0.274541E+04        0.715608E-03        0.787683E-03
         4        10         7        0.298992E+04        0.185132E-03        0.208697E-03
         5        10         7        0.248475E+04        0.512674E-03        0.564479E-03
         6        10         7        0.285678E+04        0.250123E-03        0.281359E-03
         7        10         7        0.264549E+04        0.217395E-03        0.241459E-03
         8        10         8        0.278893E+04        0.151155E-03        0.172734E-03
         9        10         8        0.281456E+04        0.157367E-03        0.179902E-03
        10        10         7        0.295216E+04        0.276638E-02        0.306255E-02
        11        10         7        0.280718E+04        0.490617E-03        0.542643E-03
        12        10         7        0.285750E+04        0.177785E-03        0.201035E-03
        13        10         7        0.279613E+04        0.186857E-02        0.207548E-02
        14        10         7        0.291584E+04        0.792899E-03        0.872669E-03
        15        10         7        0.316824E+04        0.717013E-02        0.796065E-02
        16        10         7        0.232853E+04        0.962602E-03        0.106500E-02
        17        10         7        0.262533E+04        0.325342E-03        0.359365E-03
        18        10         7        0.270416E+04        0.246072E-02        0.272808E-02
        19        10         7        0.319937E+04        0.201091E-02        0.221875E-02
        20        10         7        0.284932E+04        0.232145E-03        0.261528E-03
        21        10         7        0.285050E+04        0.786877E-03        0.867912E-03
        22        10         7        0.295901E+04        0.552848E-03        0.609197E-03
        23        10         7        0.279266E+04        0.185129E-03        0.208125E-03
        24        10         7        0.260900E+04        0.221345E-03        0.245751E-03
        25        10         7        0.284458E+04        0.680635E-03        0.750328E-03
        26        10         7        0.277429E+04        0.334305E-03        0.371930E-03
        27        10         7        0.309366E+04        0.119803E-02        0.131760E-02
        28        10         7        0.272199E+04        0.196186E-03        0.219001E-03
        29        10         7        0.286266E+04        0.336962E-03        0.375114E-03
        30        10         8        0.280986E+04        0.135877E-03        0.155999E-03
        31        10         7        0.195621E+04        0.317019E-03        0.350061E-03
        32        10         7        0.304375E+04        0.113717E-02        0.125328E-02
        33        10         7        0.308033E+04        0.469816E-03        0.519469E-03
        34        10         7        0.277076E+04        0.270310E-03        0.300494E-03
        35        10         7        0.277121E+04        0.399915E-03        0.442811E-03
        36        10         7        0.239084E+04        0.104320E-02        0.115291E-02
        37        10         7        0.347615E+04        0.349055E-02        0.383922E-02
        38        10         7        0.320591E+04        0.159295E-02        0.175230E-02
        39        10         7        0.299930E+04        0.206413E-02        0.228195E-02
        40        10         7        0.300782E+04        0.109551E-02        0.120368E-02
        41        10         7        0.294686E+04        0.145982E-02        0.161029E-02
        42        10         7        0.309919E+04        0.440099E-03        0.489194E-03
        43        10         7        0.202599E+04        0.136673E-02        0.151618E-02
        44        10         7        0.279805E+04        0.760065E-03        0.838265E-03
