53 9
 8.690e+01  5.707e+01  3.404e+01  2.411e+01  1.715e+01  1.358e+00  7.070e-01  1.510e-01  3.536e-02
 7.677e+01  5.119e+01  3.072e+01  2.180e+01  1.555e+01  1.240e+00  6.477e-01  1.386e-01  3.250e-02
 7.129e+01  4.767e+01  2.901e+01  2.066e+01  1.484e+01  1.194e+00  6.251e-01  1.340e-01  3.142e-02
 6.879e+01  4.623e+01  2.818e+01  2.007e+01  1.443e+01  1.163e+00  6.089e-01  1.306e-01  3.063e-02
 6.623e+01  4.473e+01  2.733e+01  1.946e+01  1.401e+01  1.129e+00  5.913e-01  1.269e-01  2.976e-02
 6.353e+01  4.317e+01  2.642e+01  1.880e+01  1.355e+01  1.090e+00  5.716e-01  1.227e-01  2.880e-02
 6.060e+01  4.148e+01  2.544e+01  1.807e+01  1.304e+01  1.048e+00  5.496e-01  1.181e-01  2.774e-02
 5.739e+01  3.964e+01  2.435e+01  1.726e+01  1.248e+01  1.002e+00  5.261e-01  1.132e-01  2.664e-02
 5.389e+01  3.763e+01  2.317e+01  1.639e+01  1.187e+01  9.554e-01  5.020e-01  1.083e-01  2.551e-02
 5.013e+01  3.548e+01  2.191e+01  1.548e+01  1.124e+01  9.081e-01  4.775e-01  1.032e-01  2.436e-02
 4.218e+01  3.091e+01  1.925e+01  1.362e+01  9.944e+00  8.148e-01  4.293e-01  9.291e-02  2.197e-02
 2.575e+01  2.120e+01  1.364e+01  9.823e+00  7.304e+00  6.378e-01  3.388e-01  7.377e-02  1.751e-02
 1.242e+01  1.279e+01  8.594e+00  6.367e+00  4.890e+00  4.768e-01  2.574e-01  5.734e-02  1.374e-02
 6.535e+00  8.436e+00  5.944e+00  4.523e+00  3.587e+00  3.822e-01  2.082e-01  4.698e-02  1.133e-02
 3.168e+00  5.557e+00  4.088e+00  3.186e+00  2.627e+00  3.070e-01  1.685e-01  3.852e-02  9.365e-03
 1.250e+00  3.265e+00  2.601e+00  2.116e+00  1.819e+00  2.463e-01  1.365e-01  3.163e-02  7.756e-03
 1.117e+00  3.030e+00  2.457e+00  2.016e+00  1.740e+00  2.406e-01  1.334e-01  3.096e-02  7.593e-03
 8.725e-01  2.535e+00  2.153e+00  1.807e+00  1.574e+00  2.285e-01  1.268e-01  2.944e-02  7.219e-03
